label,text
0,【京东超市】SWISSGEAR双肩背包 防水面料时尚休闲双肩笔记本电脑包14.6英寸 男女商务双肩包 SA-9393III黑色 ，很好，速度很快，快递小哥很给力，谢谢
1,用着很顺手，第二次在京东买手机了，一直用京东买空调和油良日用品，方便，真的很好，还是苹果系统好用
0,手机非常有设计感，外表让人惊艳。系统运行流畅，屏幕触感丝滑，反应灵敏。音质很好，大声；还支持小窗口播放视频，可以一边看视频，一边看~看网页等，非常方便。摄像头像素很高，拍照模式多，效果好。作为一款1299元的机子，性价比非常高！
0,1.重量轻，尺寸小薄，携带方便 2、系统激活比较简单，开机之后，按照提示一步一步操作，联网之后，进入操作界面，自动激活了。Office2016的激活也很简单，按提示要在系统激活后两个小时后，再激活，我是在第三天进行的激活，按提示创建账户，按提示操作，也很容易激活了，非常esay。特别说明的是，激活后Office2016自动更新为Office2019了。 3、选的是NVMe PCLe SSD固态硬盘，速度很快，装了一些软件，现在开机在10秒左右，指纹解锁响应也很快几乎秒进，比密码输入更快。 4、电池充电很快，因为不玩游戏，只是办公和浏览网页，偶尔看看视频，用5-6个小时没有问题。
0,手机手感很棒 屏幕很大 很流畅 拍摄像素高 很清晰 玩游戏不卡 性价比高 安兔兔跑了14W分??? 用段时间再追评 对了 物流超级快 昨下午买的 今早就到了
1,外观设计一流，包装大气，Air性能稳定，屏幕分辨率高，使用感超棒。
0,非常好的U盘，质感无敌，拿在手里有很有分量，外形低调奢华不张扬。这才是商务人士应该有的U盘。总之，这是一款非常满意的U盘
1,京东快递真的很快！昨天下午两点半下的单今天上午十点多就收到货了。京东自营品质也很好！是个大品牌外部设计时尚，内部设计贴心，三层储物仓，内置一层电脑隔仓，文具仓还有个挂?的小设计，很新颖。
1,手机很漂亮也很流畅，好像返回键不是那么灵敏。屏幕也很清晰，电池也很耐用，总之还是很满意的
1,非常好用，我一次买了两个，一个给了老妈。感觉质量挺好的。现在快两个星期，用了35%的电
0,已经用了一段时间了！被我摔了四次?！手机不错的！是正品！外观也很漂亮！
1,很给力，手机特别好用，手感很好，开始还想在网上买会不会有风险，用了一个多月了，没有任何，很给力
1,好用，主要是买这个刷公交卡用，公交卡老是丢。这个方便，到手先充电，没有一点电了，然后升级，开卡。京东快递真快，给快递小哥点赞
0,外观高端大气上档次，手感很好，电池耐用，像素给力，屏幕很大，物流迅速，包装严实很好！
1,用了一个月 确实很流畅。64G够用。玩游戏不会卡 但是耗电也很明显。支持快充。用ipad的充电头充电很快 基本上两小时能充满。也可以花二三十块钱在网上买个绿联的支持5V 2.4A的充电头。这是最省钱的实现相对快充的方案了
0,好评模板：这个产品无论哪儿方面都特别好，很好很好非常很喜欢！深受我的喜爱，喜欢的不要不要的。首先物流必须要夸一夸，非常的快！一眨眼东西就来到了我手上！其次产品本身质量非常好，外观很好看，我特别喜欢，最后，使用感出乎意料的好，简直太完美了用的好会回购的！
0,小米手环3支持5A**的防水等级，可以在游泳，洗澡的时候正常佩戴。主机底部拥有LED检测灯，可以用于心跳检测。在防水上是没有任何问题的，可以泡在水里，戴着洗澡是没有任何影响。期待加入游泳模式，总之很不错的产品，价格实惠，京东物流速度特别给力。第二天就到。
0,很赞，很喜欢!一定还会光顾的!其实我很懒不想每个宝贝都写好评，但是为了换京东豆只能写写写，这个宝贝不管是质量还是款式都很喜欢，如果不喜欢我收到会很生气然后我也不会逼着自己写那么多好评!图片奉上，觉得拍的好的，喜欢的，也可以和我一起买买买!哈哈。
0,"虽说我是一个米粉，不过对于NOTE6,我是非常满意，第一眼从外观上来说，很棒！从拍照来说，疾速双摄，从高通处理器来说，用官方的话来说疾速性能啊。唯一的一点我也要吐槽一下，64G版本如果是1499的话，性价比会无敌，尤其是那个孔雀青，特别喜欢。不过我还想说的是，蓝色也好，孔雀青也好，为什么前面板都是黑色呢？"
0,32G内存也足够用，这款手机支持人脸解锁，需要第一次开机更新系统后才有，识别率速度快，指纹解锁速度也快！暂时来说体验是很棒的！其次来说京东物流值得相信，很快，次日达，喜欢这么快看到自己的货，小哥服务好赞，祝京东越来越棒棒！！
0,非常好用，电量还可以，就是公交卡还没有上海的，我每天上学的时候乘公交车都要掏公交卡真的很烦，希望上海的公交卡可以快点支持（希望华米公司可以和上海公交谈拢）
0,非常的好，备份点点东西，装点 cad，和卡挂在一起非常的方便，扣子改造一下很合适！外观简单大方的，内存也是完全够用了，内存很大，而且很方便携带，去哪都可以随身带着，读取速度也很快性价比超级高好喜欢外观很漂亮，看起来简单大方的款式，将它扣在钥匙链上，还可以当饰品来欣赏，又随手能用的上，读取的速度很快，性价高，发货很快。小小 u
